,total_leads_droppped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
123886,1.0,1.0,0.0,Level0,Level2,Level2,0
193765,1.0,2.0,0.0,Level0,Level2,Level2,0
148458,2.0,3.0,0.0,Level0,Level2,Level2,1
112303,3.0,1.0,0.0,Level3,others,Level16,1
8661,1.0,1.0,0.0,others,Level0,Level0,0
181071,2.0,1.0,0.0,Level0,Level6,Level7,1
153169,1.0,1.0,0.0,Level0,Level4,Level2,1
202778,1.0,1.0,0.0,Level0,Level2,Level2,0
11915,1.0,1.0,0.0,Level0,Level9,Level2,1
4741,1.0,1.0,0.0,Level7,Level11,Level2,0
150235,1.0,1.0,0.0,Level1,Level3,Level4,0
62484,2.0,2.0,0.0,Level1,Level5,Level4,0
44226,1.0,1.0,0.0,Level3,Level33,Level16,0
116287,1.0,3.0,0.0,Level3,Level0,Level0,0
187117,2.0,1.0,1.0,Level0,Level6,Level7,1
131006,1.0,2.0,0.0,Level7,Level2,Level2,0
97340,2.0,2.0,0.0,Level3,Level0,Level0,1
62841,5.0,2.0,0.0,Level0,Level2,Level2,1
193676,2.0,3.0,0.0,Level0,Level9,Level2,1
192455,1.0,1.0,0.0,Level1,Level5,Level4,0
139193,2.0,1.0,0.0,Level7,Level4,Level2,1
75305,1.0,1.0,0.0,Level7,Level2,Level2,0
151638,1.0,1.0,0.0,Level0,Level11,Level2,0
112023,1.0,2.0,0.0,Level8,Level0,others,0
37628,1.0,1.0,0.0,Level2,Level2,Level2,0
97397,1.0,3.0,0.0,Level1,others,Level4,0
141381,1.0,1.0,0.0,Level1,Level5,Level4,0
217795,1.0,1.0,0.0,Level1,Level3,Level14,0
194788,1.0,3.0,0.0,others,Level10,Level6,0
123437,2.0,1.0,0.0,Level7,Level2,Level2,1
86612,1.0,2.0,0.0,Level7,Level11,Level2,1
91689,3.0,1.0,0.0,Level7,Level4,Level2,1
3213,2.0,1.0,0.0,Level0,Level2,Level2,1
129375,1.0,3.0,0.0,Level0,Level2,Level2,1
64974,3.0,3.0,0.0,Level1,Level3,Level4,0
69959,1.0,1.0,0.0,Level1,Level5,Level4,0
60637,1.0,1.0,0.0,Level0,Level9,Level2,0
48582,1.0,2.0,0.0,Level7,Level3,Level6,1
40986,1.0,3.0,0.0,Level3,Level0,Level0,0
104324,2.0,1.0,0.0,Level0,Level4,Level2,1
169443,1.0,1.0,0.0,others,others,Level6,0
101547,1.0,1.0,0.0,Level0,Level0,Level0,1
64938,1.0,3.0,0.0,Level0,Level11,Level2,0
26216,1.0,3.0,0.0,Level8,Level6,Level7,0
172896,2.0,3.0,0.0,Level7,Level2,Level2,1
157006,2.0,3.0,0.0,Level3,Level0,Level0,0
80817,1.0,3.0,0.0,Level1,Level5,Level4,0
135758,1.0,2.0,0.0,Level0,others,others,0
130248,1.0,3.0,0.0,Level8,Level16,Level2,0
17579,1.0,3.0,0.0,Level0,Level11,Level2,1
81442,1.0,1.0,0.0,Level3,Level33,Level16,0
217024,1.0,3.0,0.0,Level3,Level0,Level0,1
101300,1.0,1.0,0.0,Level1,Level5,Level4,0
215140,2.0,1.0,0.0,Level3,Level3,others,0
148112,1.0,2.0,0.0,Level0,Level9,Level2,0
134249,2.0,1.0,0.0,Level0,others,others,1
144225,1.0,3.0,0.0,Level7,Level2,Level2,1
7792,1.0,3.0,0.0,Level1,Level5,Level4,0
200993,1.0,1.0,0.0,others,Level15,Level6,0
150084,1.0,1.0,0.0,Level0,Level4,Level2,0
55984,2.0,1.0,0.0,Level0,Level9,Level2,1
70369,1.0,3.0,0.0,Level0,Level2,Level2,1
97368,3.0,1.0,0.0,others,Level0,Level0,1
84711,1.0,1.0,0.0,Level2,Level3,Level6,0
38871,1.0,2.0,0.0,Level3,Level0,Level0,1
197578,1.0,3.0,0.0,Level0,Level16,Level2,1
87544,1.0,1.0,0.0,Level7,Level43,Level6,1
134779,1.0,1.0,0.0,Level0,Level4,Level2,1
103414,1.0,1.0,0.0,Level7,Level26,others,0
83446,2.0,1.0,0.0,Level0,Level8,Level2,1
122601,1.0,3.0,0.0,Level7,others,others,0
9975,1.0,3.0,0.0,Level7,others,others,0
162332,2.0,3.0,0.0,Level0,Level9,Level2,0
213207,1.0,1.0,1.0,Level0,Level0,Level0,1
219920,1.0,1.0,0.0,Level1,Level5,Level4,0
137525,5.0,1.0,0.0,Level3,others,Level16,1
18999,1.0,1.0,0.0,Level7,Level2,Level2,0
144840,2.0,1.0,0.0,Level3,Level3,others,0
82238,1.0,1.0,0.0,others,Level6,Level5,1
170090,1.0,1.0,0.0,Level7,Level4,Level2,1
123433,1.0,1.0,0.0,Level7,Level4,Level2,1
29642,1.0,3.0,0.0,Level0,Level8,Level2,0
25149,1.0,2.0,0.0,Level2,Level6,Level7,0
98510,1.0,3.0,0.0,Level0,Level6,Level7,1
162866,2.0,3.0,0.0,Level2,Level6,Level7,0
200575,1.0,2.0,0.0,Level0,Level6,Level7,0
75585,1.0,1.0,0.0,Level7,Level0,Level0,1
37135,2.0,3.0,0.0,Level0,Level9,Level2,0
104288,1.0,3.0,0.0,Level0,Level9,Level2,1
159880,2.0,3.0,0.0,Level3,others,Level16,0
219122,1.0,2.0,0.0,others,Level15,Level6,0
38629,1.0,3.0,0.0,Level2,others,others,0
54430,1.0,3.0,0.0,Level3,Level0,Level0,0
223232,1.0,1.0,0.0,Level0,Level6,Level5,1
92314,1.0,1.0,0.0,Level7,Level0,Level0,1
45568,1.0,3.0,0.0,Level3,others,Level16,0
187293,1.0,1.0,0.0,Level2,Level2,Level2,0
189056,1.0,1.0,0.0,Level0,Level0,Level0,0
126188,3.0,3.0,0.0,Level8,Level13,others,1
148366,1.0,3.0,0.0,others,Level10,Level6,0
105286,1.0,1.0,0.0,Level1,Level5,Level4,0
86889,1.0,1.0,0.0,Level0,Level6,Level7,0
83373,1.0,3.0,0.0,others,Level6,Level5,0
206470,2.0,3.0,0.0,Level7,Level4,Level2,1
67336,1.0,2.0,0.0,Level3,Level0,Level0,0
68219,1.0,2.0,0.0,others,Level30,Level0,0
111035,2.0,1.0,0.0,Level1,others,Level4,1
164656,1.0,3.0,0.0,others,Level6,Level7,0
50684,2.0,1.0,0.0,Level0,Level9,Level2,1
95327,1.0,1.0,0.0,Level0,Level16,Level2,0
119429,1.0,3.0,0.0,Level8,Level4,Level2,0
197939,3.0,3.0,0.0,Level0,Level9,Level2,1
103692,1.0,3.0,0.0,Level8,Level9,Level2,0
164438,1.0,3.0,0.0,Level7,Level4,Level2,1
10746,2.0,2.0,0.0,Level0,Level2,Level2,1
117302,1.0,1.0,0.0,Level0,Level6,Level5,1
118851,1.0,3.0,0.0,others,others,Level6,0
209316,2.0,3.0,0.0,Level0,Level9,Level2,1
191516,1.0,3.0,0.0,Level7,Level43,Level6,1
106400,2.0,3.0,0.0,Level0,Level2,Level2,1
66691,1.0,1.0,0.0,Level0,others,others,0
164381,1.0,3.0,0.0,Level0,Level2,Level2,0
169580,1.0,3.0,0.0,Level7,Level9,Level2,1
194664,1.0,1.0,0.0,Level7,Level0,Level0,0
146267,2.0,3.0,0.0,Level2,Level6,Level7,1
197903,3.0,3.0,0.0,Level0,Level26,others,0
96381,1.0,3.0,0.0,Level7,Level2,Level2,1
61496,2.0,1.0,0.0,Level0,Level2,Level2,1
90085,2.0,2.0,0.0,Level8,Level13,others,0
205888,2.0,1.0,0.0,others,Level0,Level0,1
214654,1.0,3.0,0.0,Level7,Level2,Level2,0
36347,2.0,1.0,0.0,Level7,Level2,Level2,1
28287,1.0,2.0,0.0,Level3,Level0,Level0,0
69886,1.0,1.0,0.0,others,Level0,Level0,0
192413,3.0,3.0,0.0,Level3,Level0,Level0,1
218524,2.0,1.0,0.0,Level2,Level6,Level7,0
137108,1.0,3.0,0.0,Level0,Level9,Level2,1
169137,1.0,3.0,0.0,Level0,Level9,Level2,0
184337,1.0,1.0,0.0,Level3,Level33,Level16,0
150711,1.0,3.0,0.0,Level1,others,Level4,0
136140,1.0,1.0,0.0,Level7,Level4,Level2,0
89413,1.0,1.0,0.0,Level7,Level0,Level0,1
218098,1.0,3.0,0.0,others,Level6,Level5,0
126233,1.0,1.0,0.0,Level1,Level5,Level4,0
1833,1.0,3.0,0.0,Level0,Level16,Level2,0
146000,3.0,1.0,0.0,Level0,Level6,Level7,0
44751,1.0,1.0,0.0,Level0,Level0,Level0,1
94924,4.0,1.0,0.0,others,Level30,Level0,1
651,1.0,1.0,0.0,others,Level3,others,0
152720,2.0,1.0,0.0,Level0,Level9,Level2,1
7198,2.0,3.0,0.0,Level0,Level6,Level7,0
116802,1.0,1.0,0.0,Level0,Level6,Level7,1
83648,1.0,3.0,0.0,others,Level0,Level0,0
77710,2.0,1.0,0.0,Level0,Level2,Level2,1
172363,1.0,1.0,0.0,Level1,Level5,Level4,0
132195,1.0,1.0,0.0,Level1,Level5,Level4,0
47269,2.0,1.0,0.0,Level1,Level5,Level4,0
27249,1.0,1.0,0.0,Level7,Level0,Level0,1
215646,1.0,1.0,0.0,Level1,Level5,Level4,0
123517,1.0,1.0,0.0,Level1,Level5,Level4,0
115052,1.0,3.0,0.0,Level0,Level9,Level2,1
66230,1.0,2.0,0.0,others,others,Level6,0
66442,1.0,3.0,0.0,Level7,Level43,Level6,1
8966,1.0,3.0,0.0,others,Level6,Level7,0
189581,1.0,1.0,0.0,Level0,Level4,Level2,0
166406,1.0,1.0,0.0,Level7,Level4,Level2,1
115066,1.0,1.0,0.0,Level3,Level33,Level16,0
110580,4.0,1.0,1.0,Level0,Level11,Level2,1
26671,1.0,1.0,0.0,Level0,Level0,Level0,1
54144,1.0,2.0,0.0,others,Level2,Level2,0
110550,3.0,1.0,0.0,Level8,Level20,Level14,1
211592,3.0,3.0,0.0,Level7,Level0,Level0,0
22451,1.0,1.0,0.0,Level2,Level2,Level2,0
52290,1.0,3.0,0.0,Level3,Level0,Level0,1
66981,1.0,1.0,0.0,others,others,Level6,0
85999,1.0,3.0,0.0,Level7,Level0,Level0,0
169575,1.0,2.0,0.0,Level7,Level11,Level2,1
215649,1.0,1.0,0.0,others,others,Level6,0
122922,1.0,3.0,0.0,others,Level6,Level5,0
161461,1.0,2.0,0.0,others,Level0,Level0,0
116184,2.0,2.0,0.0,Level0,Level2,Level2,1
201753,2.0,1.0,0.0,others,Level10,Level6,0
48500,3.0,1.0,0.0,Level7,Level4,Level2,1
119139,1.0,1.0,0.0,others,others,Level6,0
161845,1.0,1.0,0.0,Level7,Level4,Level2,1
98825,1.0,1.0,0.0,others,Level30,Level0,0
79996,3.0,2.0,0.0,Level0,Level4,Level2,1
25675,1.0,3.0,0.0,Level0,Level0,Level0,0
92174,1.0,3.0,0.0,Level8,Level13,others,1
9842,2.0,1.0,0.0,Level0,Level2,Level2,1
18239,1.0,3.0,0.0,Level0,Level8,Level2,1
159825,1.0,1.0,0.0,Level7,Level0,Level0,1
217566,2.0,2.0,0.0,Level3,Level0,Level0,0
158392,1.0,1.0,0.0,Level3,Level0,Level0,0
203694,2.0,1.0,0.0,others,Level15,Level6,1
14029,1.0,1.0,0.0,others,Level15,Level6,0
87661,3.0,2.0,1.0,Level8,Level20,Level14,1
211751,2.0,1.0,0.0,Level0,Level2,Level2,0
45953,1.0,1.0,0.0,Level2,Level2,Level2,0
9084,1.0,3.0,0.0,others,Level15,Level6,0
88856,1.0,1.0,0.0,others,Level6,Level5,0
86255,1.0,1.0,0.0,Level3,Level3,Level16,0
39242,1.0,3.0,0.0,Level0,Level6,Level7,1
195444,1.0,1.0,0.0,Level0,Level2,Level2,1
221602,1.0,1.0,0.0,Level0,Level4,Level2,0
116080,3.0,1.0,0.0,Level3,Level0,Level0,1
173211,2.0,3.0,0.0,Level0,Level2,Level2,1
131726,1.0,1.0,0.0,Level7,Level4,Level2,1
185095,2.0,2.0,1.0,Level3,others,Level16,1
193647,2.0,2.0,0.0,others,Level0,Level0,1
218352,0.0,1.0,0.0,others,Level30,Level0,1
55334,1.0,1.0,0.0,others,Level3,others,0
136890,2.0,1.0,0.0,Level8,Level20,Level14,1
8672,2.0,3.0,0.0,others,Level6,Level5,1
103856,1.0,3.0,0.0,Level7,Level0,Level0,0
29339,1.0,1.0,0.0,others,Level10,Level6,0
188854,1.0,1.0,0.0,others,Level0,Level0,0
44094,1.0,2.0,0.0,Level7,Level8,Level2,1
117710,1.0,1.0,0.0,Level1,others,Level4,0
93021,1.0,1.0,0.0,others,others,Level6,0
37836,5.0,3.0,1.0,Level7,Level11,Level2,1
217708,2.0,1.0,0.0,Level0,Level0,Level0,1
104217,2.0,1.0,1.0,Level7,Level4,Level2,1
38267,3.0,2.0,0.0,Level3,Level0,Level0,0
17335,1.0,3.0,0.0,Level7,Level4,Level2,1
129010,2.0,3.0,0.0,Level0,Level6,Level7,1
8598,1.0,3.0,0.0,others,Level3,others,0
186686,2.0,1.0,0.0,others,Level0,Level0,0
43473,4.0,1.0,0.0,Level7,Level4,Level2,0
201666,1.0,2.0,0.0,Level0,Level4,Level2,0
145204,2.0,3.0,0.0,Level0,Level9,Level2,0
22309,1.0,1.0,0.0,Level7,others,others,0
1327,1.0,1.0,0.0,Level0,Level4,Level2,1
194815,2.0,1.0,0.0,Level7,Level0,Level0,1
161683,1.0,3.0,0.0,Level7,Level2,Level2,1
193346,1.0,3.0,0.0,Level0,Level4,Level2,0
76996,1.0,1.0,1.0,Level0,Level0,Level0,1
55091,1.0,3.0,0.0,Level1,others,Level4,0
53663,1.0,3.0,0.0,Level2,Level6,Level7,0
87345,1.0,3.0,0.0,Level3,Level0,Level0,1
150262,2.0,1.0,0.0,Level0,Level6,Level7,1
79654,2.0,1.0,0.0,Level0,Level8,Level2,1
45745,1.0,2.0,0.0,others,Level0,Level0,1
184185,2.0,1.0,0.0,others,Level30,Level7,1
25069,3.0,3.0,0.0,Level7,Level0,Level0,0
60923,2.0,1.0,0.0,Level3,Level0,Level0,1
115771,3.0,2.0,0.0,others,Level3,others,0
156241,1.0,3.0,0.0,Level1,others,Level4,0
213600,2.0,3.0,0.0,others,Level6,Level7,0
45606,1.0,3.0,0.0,Level7,Level2,Level2,0
137954,1.0,1.0,0.0,Level7,Level2,Level2,1
117084,1.0,1.0,0.0,others,Level6,Level7,0
69424,1.0,1.0,0.0,Level7,Level11,Level2,1
188632,1.0,2.0,0.0,Level3,Level0,Level0,0
50039,2.0,3.0,0.0,Level7,Level0,Level0,0
80206,1.0,1.0,0.0,others,Level30,Level0,0
198507,1.0,1.0,0.0,Level0,Level8,Level2,0
180828,1.0,1.0,0.0,Level0,Level9,Level2,0
20738,1.0,2.0,0.0,Level2,Level16,Level2,0
188287,4.0,1.0,0.0,Level2,Level2,Level2,1
100120,1.0,1.0,1.0,Level7,Level11,Level2,1
82413,2.0,3.0,0.0,Level0,Level0,Level0,0
172940,1.0,3.0,0.0,others,Level10,Level6,0
42005,3.0,1.0,0.0,Level3,Level0,Level0,1
242,1.0,3.0,0.0,Level0,Level9,Level2,0
158841,2.0,3.0,0.0,Level0,Level2,Level2,1
50859,1.0,3.0,0.0,Level8,Level2,Level2,1
175626,2.0,2.0,0.0,Level3,Level0,Level0,0
32961,1.0,1.0,0.0,Level3,Level0,Level0,1
101146,1.0,1.0,0.0,others,others,Level6,0
75047,1.0,3.0,0.0,Level0,Level3,others,0
162937,1.0,1.0,0.0,Level7,Level26,others,0
95691,1.0,1.0,0.0,Level0,Level2,Level2,0
171354,1.0,1.0,0.0,others,Level10,Level6,0
170361,1.0,1.0,0.0,Level7,Level0,Level0,1
63377,1.0,3.0,0.0,Level0,Level4,Level2,1
129112,2.0,1.0,0.0,Level0,Level0,Level0,1
21608,1.0,2.0,0.0,Level1,Level0,Level0,0
95982,1.0,1.0,0.0,Level8,Level20,Level14,0
91991,1.0,1.0,0.0,others,Level3,others,0
226590,2.0,1.0,0.0,Level0,Level6,Level7,1
157829,3.0,1.0,0.0,Level0,Level0,Level0,1
114193,1.0,1.0,0.0,Level7,others,others,0
133632,1.0,2.0,0.0,Level0,Level6,Level7,0
48109,2.0,1.0,0.0,Level3,Level0,Level0,1
86864,2.0,3.0,0.0,Level7,Level0,Level0,1
1200,1.0,1.0,0.0,Level7,Level0,Level0,1
1887,1.0,1.0,0.0,Level2,Level6,Level7,0
143229,1.0,1.0,0.0,Level0,Level9,Level2,0
16482,2.0,1.0,0.0,Level3,others,Level16,0
130068,2.0,1.0,0.0,Level7,Level0,Level0,1
222405,1.0,1.0,0.0,others,Level0,Level0,1
60395,3.0,1.0,0.0,Level0,Level2,Level2,1
185986,2.0,3.0,0.0,Level3,Level0,others,0
197880,1.0,2.0,0.0,Level7,Level43,Level6,1
141567,2.0,1.0,0.0,Level0,Level2,Level2,0
167856,1.0,1.0,0.0,Level1,Level3,Level4,0
112167,1.0,1.0,0.0,others,Level15,Level6,0
128655,1.0,1.0,0.0,Level3,Level0,Level0,1
3040,1.0,1.0,0.0,Level3,others,Level16,0
124942,4.0,2.0,0.0,Level7,Level6,Level7,1
56816,1.0,3.0,0.0,others,Level30,Level0,0
125499,2.0,1.0,0.0,Level3,Level33,Level16,1
1079,2.0,3.0,0.0,Level0,Level2,Level2,0
119857,2.0,1.0,1.0,Level8,Level20,Level14,1
94883,2.0,1.0,0.0,Level0,Level2,Level2,1
150171,1.0,1.0,0.0,Level7,Level2,Level2,1
118733,2.0,2.0,0.0,Level0,Level4,Level2,1
159213,1.0,1.0,0.0,Level1,Level5,Level4,0
104595,0.0,2.0,0.0,others,Level0,Level0,0
140595,1.0,3.0,0.0,Level0,Level8,Level2,1
36543,1.0,1.0,0.0,others,Level6,Level5,0
178884,2.0,1.0,0.0,Level8,Level13,others,0
83368,2.0,3.0,0.0,Level0,Level0,Level0,1
9598,2.0,3.0,0.0,Level1,Level3,Level4,0
62109,1.0,3.0,0.0,Level0,Level9,Level2,0
178150,3.0,2.0,0.0,Level7,Level0,Level0,1
83629,2.0,1.0,0.0,Level3,Level0,Level0,1
205302,1.0,3.0,0.0,others,Level10,Level6,0
7328,1.0,1.0,0.0,Level3,Level0,Level0,1
146351,1.0,3.0,0.0,Level0,Level4,Level2,1
174965,1.0,1.0,0.0,Level2,Level2,Level2,0
175942,1.0,1.0,0.0,Level0,Level0,Level0,0
124579,1.0,3.0,0.0,Level3,Level0,Level0,0
76620,1.0,1.0,0.0,Level0,Level0,Level0,1
44818,2.0,1.0,0.0,Level3,Level33,Level16,0
94959,1.0,2.0,0.0,Level0,Level4,Level2,1
102270,1.0,3.0,0.0,others,others,Level6,0
156993,3.0,2.0,0.0,Level3,Level0,Level0,0
187735,1.0,3.0,0.0,Level0,Level9,Level2,0
171317,1.0,2.0,0.0,Level7,Level4,Level2,1
14973,2.0,2.0,0.0,Level0,Level6,Level7,1
87334,1.0,1.0,0.0,Level0,Level4,Level2,0
14492,1.0,3.0,0.0,others,Level3,others,0
41970,1.0,3.0,0.0,Level0,Level9,Level2,1
111918,2.0,2.0,0.0,Level0,Level16,Level2,1
19681,2.0,3.0,0.0,Level0,Level4,Level2,0
24901,2.0,1.0,0.0,Level3,Level0,Level0,0
190277,1.0,3.0,0.0,Level0,Level8,Level2,1
104986,4.0,2.0,0.0,Level3,Level0,Level0,0
10945,1.0,1.0,0.0,Level0,Level4,Level2,0
20295,1.0,1.0,0.0,Level3,Level0,Level0,1
152985,2.0,1.0,0.0,Level3,Level3,Level16,0
124521,2.0,1.0,0.0,Level0,Level2,Level2,1
181042,1.0,3.0,0.0,Level1,Level5,Level4,0
102880,3.0,1.0,0.0,Level3,Level0,Level0,0
64978,2.0,1.0,0.0,Level0,Level6,Level7,1
221747,1.0,3.0,0.0,Level7,Level0,Level0,1
114794,2.0,1.0,0.0,Level0,Level2,Level2,1
149468,2.0,1.0,0.0,Level1,Level5,Level4,0
139987,1.0,3.0,0.0,Level1,Level5,Level4,0
185964,2.0,1.0,0.0,Level8,Level2,Level2,0
144545,3.0,1.0,0.0,Level0,Level6,Level7,1
89293,1.0,1.0,0.0,others,Level15,Level6,0
222819,3.0,1.0,0.0,Level3,Level3,others,1
83106,3.0,1.0,0.0,Level3,Level0,Level0,1
140801,3.0,3.0,0.0,Level2,Level2,Level2,1
186461,4.0,3.0,0.0,Level0,Level2,Level2,1
19592,1.0,3.0,0.0,Level1,Level3,Level4,0
103990,1.0,1.0,0.0,Level1,Level5,Level4,0
76341,1.0,3.0,0.0,Level1,Level5,Level4,0
15253,1.0,3.0,0.0,Level7,Level8,Level2,0
217069,1.0,1.0,0.0,Level7,Level3,others,1
113543,1.0,1.0,0.0,Level0,Level4,Level2,1
193553,2.0,3.0,0.0,Level2,Level6,Level7,1
136226,1.0,2.0,0.0,Level0,Level0,Level0,1
107095,3.0,2.0,0.0,Level0,Level2,Level2,1
163086,1.0,3.0,0.0,others,others,others,0
86012,1.0,1.0,0.0,Level3,Level33,Level16,1
206775,4.0,2.0,0.0,Level3,Level0,others,0
208749,2.0,1.0,0.0,Level0,Level9,Level2,1
6331,2.0,3.0,0.0,Level0,Level2,Level2,1
115673,7.0,1.0,0.0,Level3,Level0,Level0,1
77000,1.0,1.0,0.0,Level3,Level0,Level0,1
15005,1.0,3.0,0.0,others,others,Level6,0
142322,1.0,1.0,0.0,Level0,Level4,Level2,1
41960,2.0,1.0,0.0,Level7,Level0,Level0,1
196187,1.0,1.0,0.0,others,Level13,others,0
56577,1.0,3.0,0.0,Level7,Level43,Level6,0
48406,1.0,1.0,0.0,Level3,Level0,Level0,1
50233,2.0,1.0,0.0,Level3,others,Level16,0
123571,1.0,3.0,0.0,Level7,Level3,others,1
117030,1.0,2.0,0.0,Level3,Level0,Level0,0
181478,1.0,1.0,0.0,Level7,Level0,Level0,1
106432,1.0,1.0,0.0,Level0,Level0,Level0,1
116607,2.0,3.0,1.0,Level0,Level6,Level7,1
162655,3.0,3.0,0.0,Level7,others,others,1
114384,1.0,1.0,1.0,Level0,others,others,0
78677,1.0,1.0,0.0,Level1,others,others,0
177786,2.0,3.0,0.0,Level0,Level4,Level2,0
195829,1.0,1.0,0.0,Level0,Level9,Level2,1
204613,1.0,2.0,0.0,Level3,Level0,Level0,1
96595,1.0,2.0,0.0,Level0,Level0,Level0,0
26789,2.0,1.0,1.0,Level8,Level20,Level14,1
194734,1.0,2.0,0.0,Level0,others,Level2,0
139126,1.0,3.0,0.0,Level0,Level8,Level2,0
1307,1.0,3.0,0.0,Level1,others,Level4,0
212396,1.0,1.0,0.0,Level7,Level2,Level2,0
97376,2.0,2.0,0.0,Level7,Level6,Level5,0
208121,1.0,1.0,0.0,Level7,Level43,Level6,1
14935,1.0,1.0,0.0,Level0,Level4,Level2,0
157364,4.0,3.0,0.0,Level3,Level3,Level16,0
71925,1.0,1.0,0.0,Level2,Level2,Level2,0
52452,2.0,3.0,0.0,Level0,Level6,Level7,0
138168,1.0,2.0,0.0,Level1,Level13,others,0
128606,1.0,1.0,0.0,Level1,others,others,0
137663,1.0,1.0,0.0,others,others,Level6,0
193499,1.0,1.0,0.0,Level2,Level2,Level2,0
177297,1.0,3.0,0.0,Level0,Level16,Level2,0
44359,1.0,1.0,0.0,Level7,Level0,others,0
20840,1.0,1.0,1.0,Level7,Level4,Level2,1
37881,1.0,1.0,0.0,Level3,Level0,others,1
126315,3.0,1.0,0.0,Level7,Level3,Level7,1
105439,1.0,1.0,0.0,Level0,Level0,Level0,0
141405,1.0,3.0,0.0,Level7,Level11,Level2,0
215898,1.0,1.0,0.0,Level7,Level2,Level2,1
197626,1.0,2.0,0.0,Level8,Level3,others,0
131174,1.0,3.0,0.0,Level1,others,Level4,0
98805,1.0,1.0,0.0,Level7,Level0,Level0,0
92845,1.0,1.0,0.0,Level7,Level11,Level2,1
219810,1.0,1.0,0.0,Level0,Level8,Level2,1
214200,3.0,1.0,0.0,Level0,Level9,Level2,1
87546,1.0,1.0,0.0,Level1,others,Level4,0
118587,1.0,2.0,0.0,Level0,Level0,Level0,0
106590,2.0,1.0,0.0,Level3,Level0,Level0,1
65974,4.0,2.0,0.0,Level2,Level2,Level2,1
117090,1.0,1.0,0.0,Level3,Level0,Level0,0
104289,2.0,2.0,0.0,Level0,Level26,others,1
225817,1.0,1.0,0.0,Level1,Level5,Level4,0
140680,1.0,1.0,0.0,Level1,Level3,others,0
74751,1.0,3.0,0.0,Level2,Level2,Level2,0
138411,1.0,3.0,0.0,Level3,Level0,Level0,1
43534,2.0,1.0,0.0,Level7,others,others,0
13434,1.0,2.0,0.0,Level0,Level8,Level2,0
176654,3.0,1.0,0.0,Level8,Level13,others,1
66797,1.0,3.0,0.0,Level1,others,others,0
30044,2.0,2.0,0.0,Level0,Level8,Level2,1
154125,2.0,3.0,1.0,Level8,Level20,Level14,1
127774,1.0,1.0,0.0,Level0,Level0,Level0,1
135188,1.0,3.0,0.0,Level7,Level2,Level2,0
8005,1.0,3.0,0.0,Level7,Level2,Level2,1
10868,1.0,3.0,0.0,Level7,Level0,Level0,0
144841,1.0,1.0,0.0,Level0,Level4,Level2,1
44221,1.0,1.0,0.0,Level1,Level5,Level4,0
91630,2.0,1.0,0.0,Level3,Level3,Level16,0
8955,1.0,3.0,0.0,others,Level10,Level6,0
67104,2.0,3.0,0.0,Level2,Level2,Level2,1
46713,1.0,1.0,0.0,Level7,Level6,Level5,1
81089,1.0,1.0,0.0,Level7,others,others,0
49638,2.0,3.0,0.0,Level2,Level2,Level2,0
212487,1.0,3.0,0.0,Level1,Level5,Level4,0
209581,2.0,3.0,0.0,Level0,Level11,Level2,1
180111,1.0,3.0,0.0,others,Level10,Level6,0
182845,4.0,2.0,0.0,Level7,Level0,Level0,1
92883,1.0,1.0,0.0,others,Level3,others,0
98219,1.0,3.0,0.0,Level0,Level4,Level2,1
111896,2.0,1.0,0.0,Level3,Level0,Level0,0
165170,1.0,1.0,0.0,Level3,Level3,Level16,1
224431,1.0,3.0,0.0,Level0,Level6,Level5,1
80199,1.0,2.0,0.0,Level0,Level3,others,1
128189,1.0,1.0,0.0,Level3,Level0,Level0,0
86632,2.0,1.0,0.0,Level3,Level3,Level16,0
112937,3.0,1.0,1.0,Level8,Level20,Level14,1
123454,1.0,1.0,0.0,Level1,Level5,Level4,0
212113,1.0,3.0,0.0,Level0,Level4,Level2,0
203743,1.0,2.0,0.0,Level3,others,Level16,0
199264,2.0,2.0,0.0,Level0,Level9,Level2,0
115988,2.0,1.0,0.0,Level0,Level3,Level2,1
130274,1.0,1.0,0.0,others,Level3,others,0
134651,1.0,1.0,0.0,Level0,Level9,Level2,1
110845,3.0,3.0,0.0,Level8,Level13,others,1
185451,2.0,3.0,0.0,Level0,Level6,Level7,1
20486,1.0,3.0,0.0,Level1,Level5,Level4,0
117649,2.0,2.0,0.0,Level0,Level2,Level2,1
186064,2.0,3.0,0.0,others,Level3,Level5,1
151700,1.0,2.0,0.0,Level0,Level8,Level2,1
188338,3.0,1.0,0.0,Level0,Level4,Level2,0
225998,1.0,2.0,0.0,Level7,Level11,Level2,1
136954,1.0,1.0,0.0,Level0,Level9,Level2,0
60919,1.0,3.0,0.0,others,Level6,Level7,0
53240,1.0,1.0,0.0,Level0,Level9,Level2,1
161091,4.0,3.0,0.0,Level3,Level0,Level0,0
139091,2.0,1.0,0.0,Level0,Level0,Level0,1
141185,1.0,2.0,0.0,Level7,others,others,1
207900,1.0,3.0,0.0,Level1,others,Level4,0
206825,1.0,1.0,0.0,Level0,Level2,Level2,1
217880,1.0,3.0,0.0,Level1,Level5,Level4,0
39967,1.0,2.0,0.0,Level1,Level3,Level14,0
78967,2.0,3.0,0.0,Level3,Level0,Level0,1
103818,1.0,1.0,0.0,Level7,Level2,Level2,1
158509,1.0,1.0,0.0,others,Level6,Level5,0
83193,1.0,1.0,0.0,Level1,Level5,Level4,0
